t,gx,gy,gz,ax,ay,az,temp
3,82.00,27.00,-202.00,1860.00,-12084.00,7636.00,-3232.00
59,92.00,22.00,-210.00,1800.00,-12140.00,7648.00,-3216.00
115,88.00,5.00,-211.00,1816.00,-12180.00,7720.00,-3232.00
172,98.00,-33.00,-201.00,1816.00,-12076.00,7680.00,-3264.00
228,95.00,11.00,-197.00,1800.00,-12024.00,7676.00,-3248.00
284,101.00,6.00,-193.00,1816.00,-12048.00,7768.00,-3216.00
340,78.00,18.00,-207.00,1876.00,-12064.00,7644.00,-3232.00
397,96.00,21.00,-183.00,1888.00,-12076.00,7756.00,-3248.00
453,95.00,9.00,-172.00,1812.00,-12028.00,7612.00,-3200.00
509,102.00,0.00,-217.00,1860.00,-12060.00,7680.00,-3232.00
566,98.00,15.00,-183.00,1864.00,-12092.00,7736.00,-3232.00
623,117.00,8.00,-196.00,1844.00,-12112.00,7748.00,-3248.00
679,102.00,-23.00,-200.00,1816.00,-12128.00,7844.00,-3232.00
736,86.00,17.00,-198.00,1816.00,-12024.00,7656.00,-3216.00
792,87.00,2.00,-187.00,1816.00,-12016.00,7716.00,-3232.00
848,86.00,-7.00,-222.00,1928.00,-12148.00,7728.00,-3200.00
905,90.00,43.00,-201.00,1804.00,-12080.00,7808.00,-3232.00
961,66.00,0.00,-173.00,1724.00,-11988.00,7784.00,-3216.00
1017,99.00,4.00,-183.00,1908.00,-12028.00,7768.00,-3216.00
1074,99.00,23.00,-188.00,1856.00,-11976.00,7792.00,-3232.00
1130,104.00,-9.00,-195.00,1784.00,-12052.00,7640.00,-3248.00
1186,86.00,-22.00,-195.00,1748.00,-12168.00,7628.00,-3200.00
1244,89.00,3.00,-185.00,1860.00,-12024.00,7708.00,-3216.00
1300,76.00,7.00,-179.00,1784.00,-12044.00,7760.00,-3200.00
1356,99.00,-11.00,-229.00,1776.00,-12092.00,7656.00,-3248.00
1413,93.00,-4.00,-203.00,1716.00,-12116.00,7668.00,-3216.00
1469,111.00,-13.00,-199.00,1808.00,-12080.00,7728.00,-3216.00
1525,91.00,16.00,-194.00,1904.00,-12092.00,7664.00,-3232.00
1582,104.00,31.00,-167.00,1744.00,-12164.00,7692.00,-3232.00
1639,100.00,9.00,-188.00,1860.00,-12084.00,7848.00,-3248.00
1695,104.00,-8.00,-214.00,1808.00,-11984.00,7624.00,-3200.00
1752,92.00,20.00,-167.00,1840.00,-12040.00,7788.00,-3232.00
1808,100.00,-1.00,-191.00,1820.00,-11956.00,7644.00,-3216.00
1864,98.00,-2.00,-190.00,1880.00,-12136.00,7632.00,-3232.00
1921,91.00,5.00,-199.00,1884.00,-12052.00,7736.00,-3216.00
1977,88.00,9.00,-211.00,1856.00,-12084.00,7740.00,-3200.00
2033,109.00,-12.00,-204.00,1840.00,-12048.00,7812.00,-3216.00
2091,507.00,-15.00,1209.00,3752.00,-11740.00,7212.00,-3216.00
2147,67.00,-167.00,1667.00,2712.00,-11912.00,7556.00,-3216.00
2203,37.00,58.00,-2288.00,1800.00,-12036.00,7692.00,-3248.00
2259,635.00,4440.00,-1464.00,1776.00,-12284.00,7904.00,-3232.00
2317,1905.00,2788.00,-5000.00,1132.00,-11752.00,9980.00,-3248.00
2373,5953.00,532.00,1499.00,1444.00,-11416.00,8688.00,-3232.00
2429,10848.00,-960.00,2102.00,1256.00,-10688.00,7152.00,-3216.00
2487,15389.00,1505.00,1783.00,572.00,-8448.00,7512.00,-3248.00
2543,21970.00,1168.00,-177.00,1896.00,-6220.00,5112.00,-3248.00
2599,28245.00,360.00,-1184.00,596.00,-2192.00,5456.00,-3232.00
2657,16214.00,2457.00,-1774.00,-284.00,-1924.00,4004.00,-3184.00
2713,2031.00,-148.00,-2100.00,12.00,-940.00,3760.00,-3216.00
2769,-7652.00,-1487.00,-2649.00,932.00,-836.00,2616.00,-3216.00
2826,-22077.00,-1053.00,-2070.00,128.00,-1300.00,5300.00,-3216.00
2883,-29260.00,-2276.00,-957.00,-12.00,-4380.00,6552.00,-3232.00
2939,-30342.00,-2920.00,-2340.00,1520.00,-8468.00,6540.00,-3232.00
2996,-27896.00,-681.00,645.00,424.00,-10612.00,8700.00,-3248.00
3053,-27689.00,-203.00,-1393.00,160.00,-16056.00,5340.00,-3200.00
3109,-20665.00,-3235.00,-8.00,956.00,-18688.00,6624.00,-3216.00
3166,-15392.00,-394.00,234.00,1320.00,-20796.00,2076.00,-3216.00
3223,-3642.00,-640.00,-871.00,788.00,-22404.00,4028.00,-3200.00
3279,9772.00,822.00,2677.00,1380.00,-22104.00,3452.00,-3200.00
3336,21253.00,813.00,292.00,384.00,-20408.00,4568.00,-3216.00
3393,27054.00,61.00,1875.00,740.00,-16384.00,7620.00,-3216.00
3449,28659.00,2945.00,329.00,256.00,-13428.00,7440.00,-3200.00
3506,26665.00,863.00,-115.00,-168.00,-8476.00,8392.00,-3232.00
3562,23242.00,1908.00,-3007.00,28.00,-6840.00,6368.00,-3200.00
3619,20594.00,1998.00,-839.00,-176.00,-3688.00,5532.00,-3216.00
3676,20290.00,1542.00,-1349.00,-672.00,-2232.00,4344.00,-3248.00
3732,15917.00,1011.00,-1590.00,-984.00,264.00,3520.00,-3232.00
3789,4964.00,842.00,693.00,-816.00,344.00,2452.00,-3264.00
3846,-4968.00,-1599.00,1043.00,-664.00,648.00,3152.00,-3216.00
3902,-20632.00,-428.00,1627.00,-672.00,220.00,3772.00,-3248.00
3958,-32768.00,-514.00,364.00,-56.00,-2452.00,5568.00,-3216.00
4016,-32768.00,-1581.00,-1028.00,-932.00,-6936.00,6264.00,-3248.00
4072,-32768.00,-898.00,-2356.00,-476.00,-11544.00,5496.00,-3200.00
4128,-23273.00,-936.00,-1316.00,228.00,-15056.00,5644.00,-3216.00
4186,-24405.00,-1832.00,404.00,76.00,-18352.00,8408.00,-3232.00
4242,-13625.00,-122.00,-990.00,180.00,-20388.00,3624.00,-3232.00
4298,-12627.00,-1452.00,-21.00,452.00,-21676.00,4932.00,-3184.00
4356,3630.00,1575.00,-322.00,268.00,-23308.00,2884.00,-3232.00
4412,15027.00,857.00,1111.00,308.00,-22396.00,3444.00,-3232.00
4468,28400.00,245.00,2902.00,532.00,-19124.00,4696.00,-3216.00
4525,31539.00,-1191.00,1103.00,-384.00,-14884.00,7216.00,-3248.00
4582,32767.00,1399.00,-1390.00,1008.00,-10088.00,6672.00,-3232.00
4638,29760.00,795.00,-2280.00,-488.00,-6524.00,7056.00,-3232.00
4696,24605.00,1903.00,-1461.00,-908.00,-3012.00,5588.00,-3232.00
4752,18519.00,1016.00,782.00,-768.00,-1612.00,4056.00,-3216.00
4808,12016.00,-1633.00,-1558.00,8.00,-68.00,2736.00,-3184.00
4865,8951.00,-1170.00,-412.00,92.00,636.00,2644.00,-3200.00
4922,-3251.00,-816.00,1628.00,-428.00,816.00,2860.00,-3200.00
4978,-17821.00,566.00,-32.00,100.00,252.00,3088.00,-3248.00
5035,-30374.00,398.00,-1205.00,-540.00,-1468.00,5108.00,-3200.00
5091,-32768.00,-805.00,-823.00,-292.00,-5068.00,6560.00,-3216.00
5147,-32768.00,-2082.00,1080.00,-148.00,-9596.00,7760.00,-3248.00
5204,-31915.00,-1124.00,1166.00,540.00,-13944.00,5820.00,-3200.00
5261,-24872.00,452.00,-1135.00,136.00,-18140.00,5156.00,-3216.00
5318,-17506.00,833.00,-1006.00,136.00,-21276.00,3520.00,-3232.00
5374,-12050.00,411.00,-1175.00,-764.00,-23216.00,3196.00,-3200.00
5431,1324.00,1407.00,-452.00,160.00,-23420.00,2788.00,-3248.00
5488,13801.00,-80.00,1547.00,-400.00,-23344.00,3516.00,-3232.00
5544,30428.00,464.00,1538.00,-104.00,-19892.00,4744.00,-3200.00
5601,32767.00,-798.00,1264.00,-40.00,-14224.00,7700.00,-3216.00
5657,32767.00,-334.00,990.00,-836.00,-10068.00,6904.00,-3216.00
5714,32767.00,-270.00,-1781.00,-316.00,-5824.00,6676.00,-3200.00
5771,29284.00,1690.00,-227.00,-204.00,-2532.00,4380.00,-3232.00
5827,25573.00,732.00,452.00,-1360.00,64.00,2724.00,-3216.00
5884,19308.00,151.00,1264.00,624.00,2108.00,752.00,-3232.00
5941,6974.00,125.00,1604.00,-296.00,2856.00,1072.00,-3232.00
5997,-6119.00,-874.00,567.00,72.00,2360.00,1004.00,-3232.00
6053,-21300.00,-19.00,66.00,348.00,2104.00,1688.00,-3200.00
6110,-30096.00,-66.00,-2108.00,-172.00,172.00,3928.00,-3184.00
6166,-32768.00,-286.00,-243.00,-284.00,-2764.00,5836.00,-3184.00
6223,-32768.00,-1.00,-2261.00,-224.00,-8660.00,6532.00,-3216.00
6280,-32768.00,-1273.00,-1179.00,-240.00,-12996.00,7208.00,-3216.00
6336,-31102.00,-1529.00,113.00,-220.00,-18492.00,4712.00,-3232.00
6393,-24024.00,-24.00,903.00,748.00,-21132.00,2600.00,-3184.00
6450,-15459.00,1792.00,-1878.00,-468.00,-24004.00,2932.00,-3248.00
6506,-1877.00,3.00,-648.00,-300.00,-25356.00,-204.00,-3232.00
6562,14039.00,547.00,2513.00,-184.00,-25648.00,1592.00,-3216.00
6620,32767.00,169.00,4325.00,-504.00,-22140.00,3512.00,-3200.00
6676,32767.00,-1254.00,3242.00,144.00,-17052.00,5508.00,-3248.00
6733,32767.00,-355.00,679.00,4.00,-9764.00,7716.00,-3200.00
6790,32767.00,1216.00,-1338.00,-772.00,-5184.00,7116.00,-3232.00
6846,28715.00,1737.00,1365.00,-584.00,-3296.00,4540.00,-3216.00
6902,28146.00,124.00,-470.00,-784.00,-112.00,2772.00,-3184.00
6960,21339.00,8.00,-797.00,-1420.00,1800.00,184.00,-3216.00
7016,11563.00,-610.00,2133.00,-1096.00,3580.00,-20.00,-3200.00
7072,-3269.00,-1445.00,1516.00,-388.00,2744.00,-632.00,-3232.00
7129,-16149.00,-999.00,907.00,-92.00,2512.00,280.00,-3232.00
7185,-27324.00,503.00,-1084.00,384.00,1600.00,2232.00,-3216.00
7242,-32768.00,-225.00,-836.00,-108.00,-880.00,5140.00,-3200.00
7299,-32768.00,-365.00,-1877.00,-264.00,-5256.00,6704.00,-3232.00
7355,-32768.00,-212.00,-2272.00,-132.00,-10132.00,6088.00,-3184.00
7411,-32768.00,-1253.00,-467.00,576.00,-15756.00,6180.00,-3200.00
7469,-31434.00,-1749.00,-2240.00,428.00,-20336.00,3928.00,-3248.00
7525,-21099.00,632.00,-124.00,596.00,-23160.00,2268.00,-3200.00
7582,-10159.00,-333.00,-142.00,320.00,-25468.00,464.00,-3216.00
7639,4553.00,128.00,559.00,248.00,-26316.00,568.00,-3216.00
7695,18158.00,2689.00,1288.00,-184.00,-24692.00,-400.00,-3200.00
7751,32767.00,2720.00,1562.00,724.00,-21876.00,1744.00,-3184.00
7809,32767.00,2503.00,1285.00,1104.00,-16360.00,6996.00,-3200.00
7865,32767.00,-1106.00,3044.00,-728.00,-11116.00,6216.00,-3216.00
7922,32767.00,10.00,3.00,-748.00,-5360.00,6176.00,-3216.00
7979,32767.00,1483.00,328.00,-1496.00,-1992.00,5040.00,-3216.00
8035,27153.00,709.00,-835.00,-132.00,280.00,2908.00,-3216.00
8091,21063.00,824.00,1933.00,-1284.00,3240.00,116.00,-3200.00
8147,7397.00,-555.00,1561.00,48.00,2900.00,-876.00,-3248.00
8205,-4302.00,-731.00,-636.00,-312.00,3348.00,-216.00,-3200.00
8261,-18587.00,522.00,1101.00,-260.00,3168.00,1228.00,-3168.00
8317,-30208.00,999.00,-884.00,-616.00,1760.00,3504.00,-3232.00
8374,-32768.00,755.00,-2480.00,-740.00,-1372.00,5380.00,-3232.00
8431,-32768.00,210.00,-3783.00,24.00,-6820.00,5380.00,-3216.00
8487,-32768.00,-1509.00,-4390.00,-736.00,-12088.00,6296.00,-3216.00
8544,-30924.00,-2331.00,-775.00,204.00,-16744.00,4800.00,-3200.00
8601,-23053.00,-1398.00,-2728.00,-136.00,-19984.00,5128.00,-3248.00
8657,-11149.00,-248.00,-525.00,504.00,-22472.00,4144.00,-3248.00
8714,4899.00,646.00,-158.00,-348.00,-23016.00,3084.00,-3216.00
8771,17529.00,2176.00,-858.00,112.00,-22128.00,3964.00,-3216.00
8827,31151.00,4702.00,-660.00,76.00,-18800.00,4724.00,-3232.00
8884,32767.00,3100.00,-225.00,-1228.00,-13140.00,7732.00,-3200.00
8941,31195.00,4609.00,-3414.00,-1868.00,-9624.00,6932.00,-3184.00
8997,30022.00,3346.00,-2060.00,-2480.00,-5740.00,6428.00,-3200.00
9054,26852.00,1854.00,-1070.00,-4012.00,-4472.00,2756.00,-3216.00
9111,20675.00,1154.00,-2391.00,-3288.00,-1236.00,3780.00,-3168.00
9167,16261.00,635.00,1361.00,-2680.00,92.00,1828.00,-3184.00
9224,4745.00,-193.00,4252.00,-2632.00,560.00,1544.00,-3184.00
9281,-1424.00,-326.00,357.00,-1856.00,1624.00,1092.00,-3184.00
9337,-8560.00,-757.00,-1036.00,-2792.00,1536.00,1556.00,-3216.00
9394,-21533.00,-46.00,1999.00,-3168.00,-876.00,168.00,-3200.00
9450,-31303.00,241.00,-168.00,-1820.00,-2812.00,4556.00,-3232.00
9507,-32768.00,-2596.00,1209.00,-1996.00,-4692.00,6444.00,-3216.00
9564,-32768.00,-1659.00,346.00,-2096.00,-10976.00,5664.00,-3200.00
9621,-29051.00,-1944.00,-5097.00,-1772.00,-14904.00,5424.00,-3216.00
9677,-22317.00,-2194.00,-1639.00,-1404.00,-17880.00,5664.00,-3248.00
9734,-14800.00,-2679.00,-933.00,-1056.00,-21096.00,3468.00,-3216.00
9791,-1041.00,577.00,-1901.00,-176.00,-22272.00,3152.00,-3184.00
9847,9189.00,1115.00,-1960.00,-428.00,-22008.00,4028.00,-3152.00
9905,18239.00,705.00,1317.00,-728.00,-19836.00,4768.00,-3184.00
9961,27376.00,1148.00,1652.00,-884.00,-16260.00,6752.00,-3200.00
10017,28674.00,3506.00,135.00,-1404.00,-12672.00,7400.00,-3216.00
10075,29774.00,2494.00,-328.00,-2008.00,-9604.00,6548.00,-3184.00
10131,32148.00,4000.00,-949.00,-2204.00,-5456.00,5524.00,-3200.00
10187,31146.00,2774.00,-1525.00,-2852.00,-1388.00,4600.00,-3216.00
10245,23959.00,3300.00,216.00,-2640.00,756.00,1876.00,-3184.00
10301,18552.00,-406.00,-66.00,-2868.00,1624.00,240.00,-3200.00
10358,9118.00,-532.00,3752.00,-1796.00,2548.00,-516.00,-3168.00
10415,-3627.00,-412.00,622.00,-2232.00,2640.00,-376.00,-3184.00
10471,-14923.00,-1808.00,-238.00,-2020.00,2512.00,176.00,-3248.00
10527,-27279.00,-587.00,-598.00,-2540.00,2236.00,2348.00,-3200.00
10585,-32768.00,-1860.00,-1063.00,-2308.00,-1720.00,4188.00,-3184.00
10641,-32768.00,-1326.00,-1242.00,-1920.00,-5440.00,5144.00,-3216.00
10698,-32768.00,-1635.00,505.00,-1804.00,-9804.00,6868.00,-3216.00
10755,-28443.00,96.00,-4389.00,-1448.00,-15472.00,4528.00,-3184.00
10811,-23863.00,-1524.00,-2172.00,-1528.00,-18636.00,4928.00,-3168.00
10868,-14277.00,-405.00,-1474.00,-1040.00,-20304.00,5188.00,-3184.00
10925,-10407.00,-1393.00,842.00,-944.00,-22424.00,2892.00,-3216.00
10982,1064.00,2431.00,-757.00,-1508.00,-23312.00,3048.00,-3200.00
11038,10320.00,-465.00,1471.00,-1356.00,-22848.00,3516.00,-3216.00
11096,27909.00,1376.00,2007.00,-1252.00,-20500.00,3400.00,-3216.00
11152,32767.00,1376.00,1636.00,-2080.00,-15060.00,7204.00,-3216.00
11209,32600.00,2813.00,1027.00,-1640.00,-11572.00,6876.00,-3216.00
11266,31662.00,2331.00,-1093.00,-2660.00,-7352.00,6080.00,-3216.00
11323,25859.00,2208.00,-664.00,-2408.00,-4500.00,5088.00,-3216.00
11379,20293.00,2615.00,148.00,-2660.00,-2104.00,4184.00,-3184.00
11436,21724.00,346.00,-1914.00,-3156.00,-336.00,1412.00,-3200.00
11493,18357.00,-1021.00,-277.00,-3252.00,700.00,564.00,-3216.00
11549,14580.00,-1631.00,1543.00,-3124.00,2764.00,-1580.00,-3216.00
11606,500.00,-915.00,1548.00,-2944.00,2596.00,-308.00,-3216.00
11663,-8628.00,-1046.00,2258.00,-2360.00,2372.00,-716.00,-3168.00
11719,-18447.00,-1056.00,284.00,-2316.00,2916.00,580.00,-3216.00
11776,-27325.00,-850.00,653.00,-2216.00,1244.00,2988.00,-3184.00
11833,-31633.00,-296.00,756.00,-1992.00,-2296.00,4620.00,-3168.00
11889,-32768.00,262.00,1244.00,-2168.00,-5180.00,5652.00,-3168.00
11945,-32141.00,-193.00,-1316.00,-1048.00,-10452.00,6144.00,-3184.00
12003,-27542.00,213.00,-4161.00,-2204.00,-13660.00,6424.00,-3184.00
12059,-25329.00,-1674.00,-2817.00,-1308.00,-17728.00,4956.00,-3216.00
12116,-13998.00,165.00,-194.00,-1380.00,-20928.00,3828.00,-3184.00
12173,-4141.00,-1208.00,-1267.00,-1120.00,-22060.00,3092.00,-3200.00
12230,5651.00,-749.00,2139.00,-796.00,-21548.00,4276.00,-3200.00
12286,13682.00,1219.00,693.00,-1544.00,-20656.00,4628.00,-3184.00
12344,24101.00,948.00,1601.00,-1304.00,-17844.00,5712.00,-3184.00
12400,26335.00,440.00,652.00,-1196.00,-14244.00,6416.00,-3216.00
12456,29904.00,-117.00,-433.00,-1072.00,-10904.00,6544.00,-3200.00
12514,27692.00,51.00,-696.00,-1184.00,-7148.00,7092.00,-3184.00
12570,25744.00,1016.00,173.00,-1228.00,-4304.00,5592.00,-3200.00
12626,21798.00,-1028.00,-914.00,-1068.00,-1972.00,3268.00,-3216.00
12684,19506.00,-915.00,-408.00,-1760.00,-180.00,2204.00,-3168.00
12740,10570.00,-4035.00,-1314.00,-964.00,1164.00,2216.00,-3184.00
12797,2337.00,-1153.00,1052.00,-908.00,1668.00,1040.00,-3200.00
12854,-5195.00,-2336.00,2777.00,-520.00,1240.00,1036.00,-3184.00
12910,-10174.00,-412.00,1811.00,-572.00,516.00,1960.00,-3168.00
12967,-16884.00,-623.00,982.00,-716.00,300.00,3544.00,-3168.00
