t,gx,gy,gz,ax,ay,az,temp
3,1447.00,5.00,-773.00,1456.00,-924.00,18192.00,-4112.00
59,461.00,-33.00,-488.00,1312.00,-1672.00,18584.00,-4160.00
115,721.00,357.00,-1628.00,120.00,-892.00,18248.00,-4096.00
172,1119.00,101.00,-886.00,1044.00,-120.00,17576.00,-4128.00
228,-91.00,2031.00,161.00,720.00,364.00,17956.00,-4128.00
284,1614.00,-241.00,-170.00,748.00,-384.00,19596.00,-4128.00
340,780.00,-2647.00,-810.00,336.00,-708.00,18300.00,-4128.00
398,964.00,-1396.00,-503.00,208.00,-116.00,18112.00,-4144.00
454,-713.00,-137.00,1128.00,692.00,-36.00,18228.00,-4144.00
510,-227.00,370.00,-39.00,100.00,-716.00,18704.00,-4144.00
567,244.00,607.00,-506.00,256.00,-268.00,18100.00,-4128.00
623,1066.00,61.00,-1286.00,1048.00,-476.00,18600.00,-4128.00
679,3806.00,-56.00,-2850.00,680.00,400.00,18820.00,-4144.00
736,-989.00,-174.00,-274.00,320.00,604.00,17996.00,-4144.00
792,-1260.00,505.00,-176.00,-124.00,-64.00,18048.00,-4128.00
849,810.00,-772.00,-2460.00,436.00,-364.00,19280.00,-4160.00
906,511.00,315.00,-118.00,372.00,536.00,18480.00,-4128.00
962,1025.00,773.00,-1133.00,-68.00,236.00,18060.00,-4160.00
1018,94.00,947.00,-886.00,320.00,-252.00,18068.00,-4128.00
1075,-609.00,876.00,598.00,-592.00,216.00,18040.00,-4128.00
1131,-7320.00,-1511.00,-47.00,1440.00,2112.00,18780.00,-4160.00
1187,-4327.00,-1379.00,1903.00,164.00,-2276.00,19060.00,-4128.00
1245,4632.00,-468.00,-252.00,-1512.00,-1032.00,18644.00,-4128.00
1301,5071.00,1785.00,881.00,872.00,-1872.00,19652.00,-4144.00
1357,4048.00,577.00,1402.00,536.00,1056.00,18848.00,-4112.00
1415,-835.00,2086.00,321.00,236.00,-920.00,18472.00,-4128.00
1471,1349.00,-573.00,429.00,-1092.00,-928.00,18060.00,-4144.00
1527,-5455.00,2168.00,2332.00,560.00,936.00,17188.00,-4096.00
1584,-308.00,-1492.00,-1535.00,-68.00,660.00,18280.00,-4144.00
1641,-1309.00,0.00,92.00,-576.00,-344.00,18148.00,-4128.00
1697,704.00,-16.00,-452.00,-1164.00,-428.00,18876.00,-4144.00
1754,-1500.00,-903.00,506.00,288.00,-308.00,18408.00,-4144.00
1810,755.00,-600.00,-266.00,144.00,112.00,18112.00,-4128.00
1866,1459.00,-542.00,-955.00,-232.00,-84.00,18464.00,-4128.00
1923,868.00,-541.00,-944.00,-68.00,-92.00,18128.00,-4112.00
1979,1239.00,-294.00,-693.00,-100.00,-84.00,18736.00,-4128.00
2036,-470.00,23.00,-43.00,272.00,196.00,18184.00,-4112.00
2093,728.00,133.00,-362.00,308.00,116.00,18440.00,-4160.00
2149,-486.00,431.00,133.00,408.00,-144.00,18336.00,-4192.00
2205,103.00,983.00,218.00,-76.00,112.00,18020.00,-4128.00
2262,-513.00,496.00,-77.00,140.00,-148.00,18856.00,-4128.00
2318,260.00,631.00,-323.00,-296.00,8.00,18360.00,-4128.00
