t,gx,gy,gz,ax,ay,az,temp
3,-280.00,1359.00,-940.00,956.00,300.00,18304.00,-2448.00
59,-7.00,142.00,-21.00,1020.00,332.00,18304.00,-2480.00
115,19.00,878.00,-492.00,640.00,132.00,18396.00,-2480.00
172,359.00,-191.00,354.00,740.00,400.00,18496.00,-2432.00
228,-28.00,643.00,-730.00,680.00,260.00,18524.00,-2464.00
284,113.00,-114.00,34.00,560.00,104.00,18528.00,-2448.00
340,144.00,-121.00,99.00,712.00,328.00,18648.00,-2496.00
397,99.00,-251.00,90.00,768.00,276.00,18348.00,-2480.00
453,562.00,-844.00,701.00,1176.00,368.00,18268.00,-2496.00
509,-172.00,-163.00,130.00,760.00,404.00,18244.00,-2496.00
566,450.00,-656.00,711.00,864.00,324.00,18332.00,-2464.00
622,329.00,-1003.00,907.00,1120.00,220.00,18488.00,-2464.00
679,320.00,195.00,-136.00,1324.00,436.00,18128.00,-2496.00
736,-256.00,-6.00,-490.00,1344.00,424.00,18108.00,-2464.00
792,-156.00,586.00,-888.00,1080.00,424.00,18376.00,-2448.00
848,305.00,589.00,-810.00,928.00,300.00,18552.00,-2448.00
905,-109.00,334.00,-1201.00,740.00,248.00,18828.00,-2480.00
961,-221.00,451.00,-1263.00,916.00,400.00,18648.00,-2480.00
1017,-142.00,118.00,-286.00,960.00,272.00,18192.00,-2480.00
1074,-358.00,199.00,-459.00,948.00,172.00,18348.00,-2448.00
1131,19.00,416.00,-432.00,916.00,196.00,18192.00,-2480.00
1187,-58.00,-224.00,98.00,812.00,148.00,18372.00,-2480.00
1244,481.00,538.00,-389.00,764.00,152.00,18520.00,-2496.00
1300,-90.00,-35.00,-180.00,1084.00,336.00,18272.00,-2464.00
1356,45.00,15.00,-635.00,620.00,440.00,18704.00,-2464.00
1413,-124.00,-30.00,-495.00,916.00,132.00,18424.00,-2480.00
1469,-173.00,-246.00,48.00,732.00,120.00,18532.00,-2464.00
1525,-482.00,-196.00,-454.00,1116.00,52.00,18080.00,-2464.00
1582,453.00,7.00,149.00,1152.00,164.00,18084.00,-2432.00
1638,72.00,45.00,-1206.00,728.00,272.00,18732.00,-2448.00
1694,-232.00,2103.00,173.00,1520.00,-112.00,17712.00,-2480.00
1752,-893.00,1172.00,275.00,1352.00,-1036.00,18356.00,-2432.00
1808,-28.00,1124.00,318.00,-416.00,108.00,18268.00,-2448.00
1864,2906.00,2396.00,-2348.00,-196.00,284.00,18904.00,-2448.00
1921,67.00,-553.00,-1565.00,540.00,508.00,18084.00,-2496.00
