t,gx,gy,gz,ax,ay,az,temp
3,91.00,16.00,-195.00,1764.00,-12040.00,7704.00,-3280.00
59,93.00,-8.00,-217.00,1744.00,-11960.00,7720.00,-3248.00
115,102.00,10.00,-188.00,1816.00,-11956.00,7832.00,-3280.00
172,98.00,-10.00,-216.00,1880.00,-12084.00,7768.00,-3232.00
228,94.00,25.00,-189.00,1676.00,-11924.00,7668.00,-3248.00
284,108.00,5.00,-184.00,1808.00,-12032.00,7728.00,-3248.00
340,100.00,13.00,-210.00,1860.00,-12104.00,7720.00,-3232.00
397,92.00,46.00,-192.00,1884.00,-12040.00,7820.00,-3264.00
453,105.00,4.00,-174.00,1872.00,-12028.00,7768.00,-3248.00
510,90.00,-9.00,-194.00,1732.00,-12044.00,7712.00,-3248.00
567,112.00,0.00,-216.00,1792.00,-12060.00,7784.00,-3264.00
623,99.00,-3.00,-197.00,1788.00,-12064.00,7884.00,-3264.00
679,77.00,28.00,-220.00,1776.00,-12052.00,7612.00,-3248.00
736,95.00,31.00,-197.00,1744.00,-11932.00,7788.00,-3264.00
792,99.00,-3.00,-214.00,1868.00,-11988.00,7588.00,-3264.00
848,114.00,24.00,-192.00,1864.00,-11980.00,7696.00,-3248.00
905,96.00,0.00,-191.00,1936.00,-12068.00,7688.00,-3264.00
961,92.00,46.00,-220.00,1868.00,-12036.00,7804.00,-3232.00
1017,88.00,20.00,-209.00,1768.00,-11964.00,7788.00,-3248.00
1074,106.00,12.00,-182.00,1868.00,-12020.00,7680.00,-3232.00
1131,88.00,11.00,-212.00,1768.00,-11976.00,7844.00,-3232.00
1187,103.00,17.00,-192.00,1796.00,-12044.00,7816.00,-3280.00
1244,87.00,18.00,-193.00,1832.00,-12004.00,7796.00,-3216.00
1300,86.00,1.00,-199.00,1796.00,-11996.00,7788.00,-3232.00
1356,104.00,17.00,-201.00,1864.00,-12060.00,7860.00,-3248.00
1413,106.00,11.00,-196.00,1848.00,-12060.00,7732.00,-3248.00
1469,92.00,-13.00,-200.00,1784.00,-12012.00,7704.00,-3280.00
1526,96.00,26.00,-197.00,1776.00,-12012.00,7732.00,-3264.00
1583,102.00,-11.00,-187.00,1724.00,-11948.00,7644.00,-3264.00
1639,96.00,26.00,-206.00,1884.00,-12120.00,7732.00,-3248.00
1695,90.00,13.00,-199.00,1892.00,-11992.00,7632.00,-3248.00
1752,99.00,14.00,-205.00,1872.00,-12092.00,7676.00,-3232.00
1808,85.00,-125.00,523.00,1496.00,-11948.00,7912.00,-3232.00
1865,102.00,135.00,-55.00,2372.00,-11932.00,7872.00,-3216.00
1922,84.00,-74.00,-196.00,1756.00,-11892.00,7736.00,-3248.00
1978,66.00,-880.00,5820.00,2408.00,-11836.00,8200.00,-3312.00
2034,142.00,50.00,5596.00,1048.00,-11944.00,7808.00,-3248.00
2091,180.00,-44.00,8751.00,2632.00,-11832.00,7752.00,-3280.00
2148,78.00,-313.00,11691.00,3620.00,-11292.00,7812.00,-3264.00
2204,168.00,187.00,5878.00,2368.00,-12032.00,7664.00,-3264.00
2260,487.00,1472.00,5032.00,908.00,-12460.00,9112.00,-3248.00
2317,-46.00,-47.00,624.00,2944.00,-11864.00,7588.00,-3264.00
2374,293.00,966.00,21.00,1548.00,-11896.00,7920.00,-3280.00
2430,-50.00,-2815.00,6473.00,6656.00,-10856.00,10848.00,-3248.00
2487,576.00,1254.00,6285.00,2052.00,-11800.00,9560.00,-3264.00
2543,825.00,968.00,7182.00,11472.00,-14812.00,-1096.00,-3248.00
2600,-50.00,-449.00,-927.00,8328.00,-12476.00,9824.00,-3232.00
2657,658.00,3892.00,4898.00,-14460.00,-8728.00,8768.00,-3232.00
2713,902.00,3440.00,3943.00,-12712.00,-10696.00,11468.00,-3248.00
2770,59.00,-1078.00,1454.00,6776.00,-11036.00,6388.00,-3248.00
2827,-915.00,-3141.00,-226.00,608.00,-11780.00,7136.00,-3232.00
2883,-258.00,-1283.00,4515.00,-4772.00,-10820.00,6972.00,-3264.00
2940,96.00,18.00,-204.00,1840.00,-12028.00,7608.00,-3280.00
2997,107.00,35.00,-188.00,1804.00,-11896.00,7816.00,-3248.00
3053,208.00,435.00,891.00,2032.00,-12072.00,7680.00,-3264.00
3109,-96.00,-270.00,2226.00,5288.00,-11732.00,6868.00,-3216.00
3167,807.00,1304.00,8034.00,56.00,-13504.00,6696.00,-3280.00
3223,310.00,901.00,1068.00,-432.00,-12072.00,7728.00,-3248.00
3279,294.00,-1426.00,6268.00,9356.00,-13140.00,8244.00,-3248.00
3336,-500.00,-2231.00,5134.00,904.00,-11560.00,8520.00,-3232.00
3393,512.00,1895.00,5732.00,-732.00,-12708.00,6976.00,-3248.00
3449,9.00,-178.00,6988.00,168.00,-11120.00,10724.00,-3264.00
3506,105.00,-188.00,6679.00,2176.00,-11564.00,8592.00,-3280.00
3562,-214.00,-2081.00,2081.00,12300.00,-11156.00,10548.00,-3232.00
3619,44.00,-209.00,703.00,1440.00,-11744.00,7768.00,-3296.00
3676,89.00,-27.00,-214.00,1916.00,-11884.00,7664.00,-3264.00
3732,30.00,-217.00,-251.00,1792.00,-11880.00,7824.00,-3280.00
3788,567.00,2085.00,-7387.00,4636.00,-13844.00,7100.00,-3248.00
3846,-232.00,-628.00,-7687.00,-1092.00,-10212.00,7064.00,-3264.00
3902,903.00,1388.00,-10127.00,7212.00,-9120.00,16108.00,-3248.00
3959,794.00,1184.00,-12703.00,-300.00,-12588.00,4368.00,-3264.00
4016,100.00,268.00,-16092.00,2376.00,-10988.00,8068.00,-3248.00
4072,-260.00,287.00,-18265.00,7800.00,-13152.00,10232.00,-3264.00
4129,371.00,663.00,-9790.00,4716.00,-12068.00,7284.00,-3232.00
4186,-498.00,-1802.00,-10916.00,5704.00,-14272.00,7584.00,-3264.00
4242,811.00,1475.00,-11799.00,388.00,-9760.00,10796.00,-3232.00
4299,101.00,58.00,-14027.00,5580.00,-12932.00,7804.00,-3248.00
4356,-158.00,1208.00,-21860.00,-13340.00,-12328.00,-12988.00,-3280.00
4412,653.00,-218.00,-23941.00,10784.00,-11340.00,4352.00,-3264.00
4469,-460.00,-548.00,-19044.00,3616.00,-11720.00,13544.00,-3232.00
4526,-226.00,-177.00,-20149.00,2552.00,-11620.00,6860.00,-3216.00
4583,159.00,648.00,-9490.00,3528.00,-13484.00,7700.00,-3264.00
4639,345.00,867.00,-4040.00,1148.00,-11492.00,7708.00,-3248.00
4696,-458.00,-1699.00,-4151.00,3576.00,-12164.00,7912.00,-3248.00
4753,319.00,902.00,-8155.00,664.00,-12328.00,7640.00,-3232.00
4809,-84.00,-669.00,-13729.00,4636.00,-14220.00,5712.00,-3232.00
4866,-34.00,-553.00,-7186.00,10312.00,-13956.00,4500.00,-3248.00
4922,34.00,354.00,-6952.00,3244.00,-12920.00,7660.00,-3232.00
4979,350.00,1480.00,-7365.00,-3396.00,-9500.00,11052.00,-3264.00
5036,304.00,-54.00,-9472.00,3712.00,-15300.00,5224.00,-3216.00
5092,513.00,714.00,-8931.00,9332.00,-13056.00,3652.00,-3216.00
5149,419.00,937.00,-11443.00,6208.00,-12724.00,8632.00,-3232.00
5206,395.00,539.00,-11483.00,2692.00,-12616.00,8500.00,-3248.00
5262,17.00,20.00,-9009.00,-3776.00,-11196.00,7080.00,-3264.00
5318,33.00,304.00,-11937.00,5728.00,-11584.00,8128.00,-3216.00
5376,-6.00,-164.00,-7970.00,1244.00,-10820.00,7372.00,-3264.00
