t,gx,gy,gz,ax,ay,az,temp
3,-1440.00,197.00,-27.00,-16.00,-392.00,18088.00,-2000.00
59,1074.00,-580.00,172.00,-584.00,-1400.00,17404.00,-2048.00
115,125.00,156.00,-170.00,448.00,-636.00,17552.00,-2016.00
172,234.00,-97.00,-282.00,-300.00,-444.00,18868.00,-2032.00
228,377.00,-10.00,-164.00,68.00,-784.00,18212.00,-2016.00
284,217.00,-662.00,512.00,92.00,-496.00,18472.00,-2016.00
340,245.00,928.00,-1445.00,-924.00,-900.00,17596.00,-2016.00
397,926.00,444.00,-738.00,292.00,-352.00,18488.00,-2032.00
453,1031.00,-336.00,-50.00,296.00,-428.00,17632.00,-2032.00
509,-229.00,166.00,-158.00,324.00,-80.00,18488.00,-1984.00
566,618.00,-469.00,-320.00,-88.00,-244.00,18852.00,-2016.00
623,109.00,-786.00,196.00,256.00,-440.00,18116.00,-2048.00
679,-128.00,-541.00,176.00,76.00,-336.00,17928.00,-2016.00
736,-92.00,-35.00,-190.00,244.00,-280.00,18388.00,-2016.00
792,-889.00,-206.00,129.00,168.00,-648.00,18304.00,-2000.00
848,-371.00,-1145.00,77.00,344.00,-648.00,18248.00,-1984.00
905,-40.00,-415.00,-908.00,56.00,-604.00,18676.00,-2016.00
961,56.00,-274.00,-370.00,428.00,-520.00,17776.00,-2016.00
1017,-39.00,-538.00,207.00,216.00,-584.00,18500.00,-2016.00
1074,-544.00,209.00,-363.00,732.00,-664.00,18044.00,-1984.00
1130,120.00,86.00,-151.00,828.00,-572.00,17880.00,-2000.00
1186,148.00,-517.00,-57.00,644.00,-792.00,18496.00,-2032.00
1243,921.00,-921.00,597.00,352.00,-764.00,18628.00,-2016.00
1299,934.00,-1573.00,231.00,812.00,-856.00,17932.00,-2016.00
1356,429.00,-669.00,475.00,1264.00,-132.00,17776.00,-2032.00
1413,21.00,1139.00,-216.00,1048.00,-60.00,18300.00,-2016.00
1469,-13.00,-265.00,1919.00,-264.00,-248.00,17464.00,-2000.00
