t,gx,gy,gz,ax,ay,az,temp
3,398.00,131.00,-121.00,1720.00,-220.00,18364.00,-3296.00
59,549.00,575.00,-149.00,2340.00,-124.00,18260.00,-3296.00
115,-325.00,-338.00,238.00,1660.00,220.00,18844.00,-3280.00
172,-192.00,394.00,-804.00,1688.00,-224.00,18264.00,-3296.00
228,-338.00,-1204.00,259.00,1372.00,276.00,18616.00,-3312.00
284,206.00,244.00,-534.00,1708.00,-148.00,18412.00,-3296.00
342,223.00,364.00,-452.00,1732.00,12.00,18372.00,-3248.00
398,-213.00,94.00,-788.00,1908.00,-132.00,18464.00,-3296.00
454,-269.00,-359.00,-600.00,3500.00,-12.00,17136.00,-3264.00
510,72.00,-451.00,-139.00,2268.00,-564.00,18264.00,-3280.00
567,-109.00,-1040.00,371.00,1868.00,-124.00,18120.00,-3296.00
623,-184.00,1000.00,-968.00,2136.00,-352.00,18468.00,-3280.00
679,-8.00,-669.00,161.00,2096.00,-144.00,18432.00,-3264.00
736,-137.00,460.00,-361.00,2040.00,-500.00,18292.00,-3312.00
793,187.00,151.00,-200.00,1752.00,-188.00,18656.00,-3296.00
849,159.00,177.00,-370.00,1880.00,-124.00,18544.00,-3296.00
906,358.00,406.00,-181.00,1924.00,-448.00,18208.00,-3312.00
962,631.00,-210.00,55.00,2044.00,-376.00,18180.00,-3264.00
1018,650.00,117.00,-120.00,1772.00,-128.00,18572.00,-3296.00
1075,578.00,120.00,-101.00,1652.00,-96.00,18668.00,-3296.00
1131,471.00,447.00,-176.00,2116.00,216.00,18688.00,-3280.00
1188,292.00,264.00,-150.00,1696.00,20.00,18308.00,-3296.00
1245,147.00,299.00,-506.00,1864.00,140.00,18412.00,-3280.00
1301,212.00,-39.00,-73.00,1668.00,-152.00,18312.00,-3328.00
1357,240.00,27.00,-214.00,2096.00,52.00,18664.00,-3280.00
1414,211.00,-97.00,29.00,1648.00,160.00,18436.00,-3312.00
1470,177.00,335.00,-157.00,1804.00,276.00,18748.00,-3296.00
1526,-50.00,-95.00,129.00,1616.00,4.00,18356.00,-3280.00
1583,532.00,1403.00,119.00,1736.00,-12.00,17888.00,-3312.00
1639,330.00,-420.00,602.00,1764.00,84.00,18580.00,-3296.00
1696,468.00,608.00,-228.00,1312.00,504.00,18784.00,-3280.00
1753,141.00,-409.00,312.00,1520.00,48.00,18288.00,-3296.00
1809,166.00,95.00,-99.00,1680.00,140.00,18260.00,-3296.00
1865,639.00,342.00,1066.00,2004.00,412.00,18516.00,-3248.00
1922,150.00,880.00,1476.00,1776.00,76.00,18536.00,-3280.00
1978,-1446.00,58.00,3537.00,1816.00,660.00,18764.00,-3264.00
2035,-1338.00,1101.00,2678.00,1284.00,-248.00,18536.00,-3264.00
2092,-306.00,652.00,6080.00,3760.00,-888.00,16488.00,-3312.00
2148,221.00,-301.00,9485.00,1280.00,-216.00,19612.00,-3296.00
2205,2030.00,2519.00,10605.00,1416.00,-44.00,17964.00,-3264.00
2262,-541.00,345.00,9784.00,1656.00,400.00,18756.00,-3280.00
2318,-391.00,-1104.00,10556.00,780.00,720.00,18968.00,-3296.00
2374,-2610.00,-809.00,11040.00,888.00,-92.00,17920.00,-3280.00
2432,-1196.00,-702.00,9216.00,1044.00,-76.00,19180.00,-3296.00
2488,-3932.00,-2652.00,11987.00,2240.00,-1132.00,17960.00,-3264.00
2544,697.00,800.00,6806.00,60.00,-1260.00,18468.00,-3312.00
2601,-2486.00,-2165.00,12079.00,2432.00,-1088.00,18516.00,-3248.00
2658,-328.00,771.00,8750.00,-60.00,-1456.00,18408.00,-3264.00
2714,-1353.00,-3290.00,6096.00,1924.00,-1384.00,17324.00,-3312.00
2771,-391.00,-488.00,3285.00,-544.00,-1520.00,18788.00,-3264.00
2828,-51.00,-2082.00,7141.00,1668.00,-1332.00,18432.00,-3264.00
